id,reference,prediction
4749,"a red tshirts for men, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
35205,"a blue backpacks, designed for casual use, great for mild spring days.",a blue <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35166,"a brown sandals for men, designed for casual use, perfect for warm, sunny days.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10142,"a brown casual shoes for men, designed for casual use, perfect for cooler months.",a brown casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22039,"a cream kurtas for women, designed for ethnic use, perfect for cooler months.",a grey kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
50392,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
28042,"a charcoal briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
50326,"a white kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
42411,"a charcoal briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2877,"a brown heels for women, designed for casual use, ideal for cold weather and layering.",a white flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
51392,"a white boxers for men, designed for casual use, perfect for warm, sunny days.",a white trunk for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
4074,"a blue casual shoes for women, designed for casual use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
39153,"a brown kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a beige kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
44869,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
53934,"a brown handbags for women, designed for casual use, perfect for warm, sunny days.",a brown handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
2485,"a purple tshirts for women, designed for sports use, perfect for cooler months.",a pink tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
50008,"a black bra for women, designed for sports use, ideal for cold weather and layering.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44805,"a orange tshirts for women, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10304,"a black sandals for men, designed for casual use, perfect for cooler months.",a grey <unk> designed for casual <unk> ideal for cold weather and <unk>
50945,"a blue jeans for women, designed for casual use, perfect for warm, sunny days.",a red trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
18547,"a blue flats for women, designed for casual use, ideal for cold weather and layering.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32011,"a black socks for men, designed for casual use, perfect for warm, sunny days.",a red socks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47549,"a gold heels for women, designed for casual use, ideal for cold weather and layering.",a olive heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
14715,"a white shirts for men, designed for formal use, perfect for cooler months.",a white shirts for <unk> designed for casual <unk> perfect for cooler <unk>
37739,"a green shirts for men, designed for casual use, perfect for warm, sunny days.",a green shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
41596,"a red shirts for men, designed for casual use, perfect for warm, sunny days.",a red shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22394,"a black track pants for women, designed for casual use, perfect for cooler months.",a black trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19033,"a tan flats for women, designed for casual use, ideal for cold weather and layering.",a brown flats for <unk> designed for casual <unk> ideal for cold weather and <unk>
42042,"a white sports shoes for men, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
18464,"a white perfume and body mist for men, designed for casual use, great for mild spring days.",a white perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
3986,"a yellow tshirts for men, designed for casual use, perfect for warm, sunny days.",a yellow tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33901,"a white watches for men, designed for casual use, perfect for warm, sunny days.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
9512,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a green tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
44237,"a green casual shoes for women, designed for casual use, perfect for warm, sunny days.",a green casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20865,"a green sandals, designed for casual use, ideal for cold weather and layering.",a grey <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47375,"a brown handbags for women, designed for casual use, perfect for warm, sunny days.",a brown handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
10759,"a pink flip flops, designed for casual use, ideal for cold weather and layering.",a pink flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28010,"a grey trunk for men, designed for casual use, perfect for warm, sunny days.",a grey briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28193,"a gold sunglasses for men, designed for casual use, ideal for cold weather and layering.",a gold sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
54402,"a beige wallets for women, designed for casual use, perfect for warm, sunny days.",a gold clutches for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
45880,"a white watches for men, designed for casual use, ideal for cold weather and layering.",a silver watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
41252,"a black belts for men, designed for casual use, perfect for warm, sunny days.",a black belts for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
7513,"a red tshirts for men, designed for sports use, perfect for warm, sunny days.",a red tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
16815,"a yellow shirts for men, designed for casual use, perfect for cooler months.",a grey shirts for <unk> designed for casual <unk> perfect for cooler <unk>
34016,"a red tops for girls, designed for casual use, perfect for warm, sunny days.",a red tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
43317,"a black jumpsuit for women, designed for casual use, perfect for warm, sunny days.",a black night suits for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
25933,"a brown scarves for women, designed for casual use, perfect for warm, sunny days.",a brown scarves for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19549,"a grey sweatshirts for men, designed for casual use, perfect for cooler months.",a grey sweatshirts for <unk> designed for casual <unk> perfect for cooler <unk>
15968,"a black shirts for men, designed for casual use, perfect for cooler months.",a red shirts for <unk> designed for casual <unk> perfect for cooler <unk>
46710,"a black perfume and body mist for women, designed for casual use, great for mild spring days.",a white briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5594,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
31826,"a silver watches for men, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
52486,"a maroon camisoles for women, designed for casual use, ideal for cold weather and layering.",a red bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26084,"a yellow shirts for men, designed for formal use, perfect for warm, sunny days.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
10736,"a red handbags for women, designed for casual use, ideal for cold weather and layering.",a red handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
51691,"a brown sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
