id,reference,prediction
36501,"a white kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
53050,"a blue sarees for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
57543,"a nude lipstick for women, designed for none use, great for mild spring days.",a <unk> designed for <unk>
53428,"a beige kurtas for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
30350,"a pink tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
10277,"a black formal shoes for men, designed for smart casual use, great for mild spring days.",a smart <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for
47008,"a white kurtas for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
44776,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> designed for <unk>
26935,"a black dresses for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
21954,"a black handbags for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
9775,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
57526,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
49478,"a grey casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
7636,"a black track pants for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
5280,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
39888,"a white sports shoes for women, designed for sports use, perfect for warm, sunny days.",a <unk> designed for <unk>
57620,"a white sunscreen for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
9817,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
31640,"a blue shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
16957,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
52447,"a black nightdress for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
28602,"a white sports shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> designed for <unk>
34201,"a grey melange track pants for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
3844,"a yellow tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
44532,"a black sandals for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
49775,"a maroon kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
44911,"a black tracksuits for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
22559,"a red deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
45564,"a black deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
30228,"a black shirts for men, designed for formal use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
7377,"a brown casual shoes for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
15685,"a khaki trousers for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
42944,"a black belts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
43953,"a purple heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
57177,"a blue tunics for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
46660,"a grey deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
33639,"a grey flip flops for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
15809,"a charcoal briefs for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
13567,"a black innerwear vests for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
24163,"a navy blue kurtas for women, designed for ethnic use, perfect for cooler months.",a <unk> designed for <unk>
52029,"a coffee brown rain jacket, designed for none use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
11146,"a purple shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
42727,"a black flats for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
5983,"a green shirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
40987,"a blue tshirts for boys, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
32289,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
8497,"a cream skirts for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
42068,"a black wallets for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
58041,"a gold earrings for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
51523,"a black watches for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
8221,"a navy blue backpacks for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
13275,"a gold heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
42074,"a black wallets for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
19720,"a black shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
32945,"a black casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
33831,"a white casual shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> designed for <unk>
20272,"a silver heels for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
37981,"a navy blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
23900,"a black sandals, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
51154,"a brown socks for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
57087,"a yellow skirts for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
9692,"a navy blue tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
28247,"a red deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
38680,"a blue wallets for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
23502,"a brown sandals for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
7454,"a navy blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
59404,"a blue tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
28795,"a blue jeans for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
55283,"a pink highlighter and blush for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
15728,"a grey casual shoes for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
52305,"a blue necklace and chains for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
5470,"a black sports shoes for men, designed for sports use, perfect for warm, sunny days.",a <unk> designed for <unk>
